date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_new_product,is_competitor,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,quantity
2025-09-18,0,0,66,3,9,0,0,11.0,9.857142857142858,9.8,1.069044967649706,1.0716117059605366,1.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.9,8.600000000000001,0,1,10
2025-09-19,0,0,72,4,9,0,0,10.0,10.142857142857142,9.866666666666667,0.6900655593423679,1.0271051820261927,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.9,6.5,0,1,10
2025-09-20,0,0,64,5,9,1,0,10.0,10.142857142857142,9.8,0.6900655593423679,0.974961255922231,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,0,0,8
2025-09-21,0,0,75,6,9,1,0,8.0,10.0,9.766666666666667,1.000000000000009,1.0690449676496991,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,5.199999999999999,0,1,9
2025-09-22,0,0,55,0,9,0,0,9.0,9.714285714285714,9.666666666666666,0.9511897312113511,1.0818177620697833,-0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,8.400000000000002,0,1,8
2025-09-23,0,0,75,1,9,0,0,8.0,9.428571428571429,9.6,1.1338934190276893,1.0818177620697833,-1.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.2,6.799999999999997,0,1,9
2025-09-24,0,0,78,2,9,0,0,9.0,9.285714285714286,9.566666666666666,1.1126972805283815,1.0894095588038462,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1.8999999999999986,0,0,9
2025-09-25,0,0,65,3,9,0,0,9.0,9.0,9.533333333333333,0.816496580927737,1.016349857562364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.9,5.699999999999999,0,1,9
2025-09-26,0,0,79,4,9,0,0,9.0,8.857142857142858,9.466666666666667,0.6900655593423672,0.9405399431259626,0.14285714285714235,1.0,0.0,0.2,0.0,0.0,0.0,1.0,28.0,8.500000000000004,0,1,8
2025-09-27,0,0,62,5,9,1,0,8.0,8.571428571428571,9.466666666666667,0.5345224838248662,1.008208072018629,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.2,8.3,0,1,11
2025-09-28,0,0,73,6,9,1,0,11.0,9.0,9.5,1.0000000000000084,1.0919284281983397,2.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,27.1,5.0,0,1,9
2025-09-29,0,0,66,0,9,0,0,9.0,9.0,9.5,1.0000000000000084,1.0082080720186293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.3,7.099999999999998,0,1,11
2025-09-30,0,0,69,1,9,0,0,11.0,9.428571428571429,9.633333333333333,1.1338934190276888,1.0894095588038466,1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,8.0,0,1,9
2025-10-01,0,0,68,2,10,0,1,9.0,9.428571428571429,9.6,1.1338934190276888,1.0818177620697838,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.9,8.399999999999999,0,1,9
2025-10-02,0,0,76,3,10,0,1,9.0,9.428571428571429,9.6,1.1338934190276888,0.9749612559222322,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.4,7.0,0,1,10
2025-10-03,0,0,67,4,10,0,1,10.0,9.571428571428571,9.6,1.1338934190276888,0.9749612559222322,0.4285714285714288,1.0,0.0,0.2,0.0,0.0,0.0,1.0,28.8,7.899999999999999,0,1,11
2025-10-04,0,0,71,5,10,1,0,11.0,10.0,9.633333333333333,1.0000000000000084,1.0690449676497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.9,8.600000000000001,0,1,8
2025-10-05,0,0,52,6,10,1,0,8.0,9.571428571428571,9.533333333333333,1.1338934190276888,1.0690449676497,-1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.700000000000003,0,1,11
2025-10-06,0,0,61,0,10,0,1,11.0,9.857142857142858,9.533333333333333,1.2149857925879186,1.157868447043681,1.1428571428571423,1.0,0.0,0.2,0.0,0.0,0.0,0.0,27.6,6.699999999999999,0,1,10
2025-10-07,0,0,73,1,10,0,1,10.0,9.714285714285714,9.566666666666666,1.1126972805283808,1.0894095588038464,0.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.4,9.399999999999999,0,1,11
2025-10-08,0,0,81,2,10,0,1,11.0,10.0,9.6,1.1547005383792592,1.1387288073563875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.9,8.700000000000003,0,1,11
2025-10-09,0,0,66,3,10,0,0,11.0,10.285714285714286,9.7,1.1126972805283821,1.1673205911990785,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.2,9.299999999999997,0,1,10
2025-10-10,0,0,66,4,10,0,0,10.0,10.285714285714286,9.7,1.1126972805283821,1.1411388181101394,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.7,8.899999999999999,0,1,9
2025-10-11,0,0,66,5,10,1,0,9.0,10.0,9.633333333333333,1.1547005383792592,1.0377490433255434,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,10.200000000000003,0,1,9
2025-10-12,0,0,66,6,10,1,0,9.0,10.142857142857142,9.666666666666666,0.8997354108424477,1.0271051820261927,-1.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,6.799999999999997,0,1,10
2025-10-13,0,0,67,0,10,0,0,10.0,10.0,9.666666666666666,0.8164965809277374,0.9972489631508764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,3.8999999999999986,0,1,9
2025-10-14,0,0,67,1,10,0,0,9.0,9.857142857142858,9.666666666666666,0.8997354108424477,0.974961255922231,-0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1,7.800000000000004,0,1,11
2025-10-15,0,0,71,2,10,0,0,11.0,9.857142857142858,9.666666666666666,0.8997354108424477,0.9972489631508764,1.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,8.0,0,1,10
2025-10-16,0,0,72,3,10,0,0,10.0,9.714285714285714,9.666666666666666,0.7559289460184668,0.9607689228305245,0.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,7.9999999999999964,0,1,12
2025-10-17,0,0,70,4,10,0,0,12.0,10.0,9.733333333333333,1.1547005383792592,1.099450412156552,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,9.400000000000002,0,1,9
2025-10-18,0,0,65,5,10,1,0,9.0,10.0,9.666666666666666,1.1547005383792592,1.1094003924504596,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.1,9.100000000000001,0,1,9
2025-10-19,0,0,67,6,10,1,0,9.0,10.0,9.633333333333333,1.1547005383792592,0.9972489631508763,-1.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,28.2,8.2,0,1,11
2025-10-20,0,0,64,0,10,0,0,11.0,10.142857142857142,9.666666666666666,1.2149857925879188,0.9972489631508763,0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.6,7.600000000000001,0,0,9
2025-10-21,0,0,73,1,10,0,0,9.0,10.142857142857142,9.7,1.2149857925879188,1.0377490433255432,-1.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,4.799999999999997,0,0,11
2025-10-22,0,0,69,2,10,0,0,11.0,10.142857142857142,9.766666666666667,1.2149857925879188,1.0377490433255432,0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.1,1.7999999999999972,0,0,11
2025-10-23,0,0,72,3,10,0,0,11.0,10.285714285714286,9.866666666666667,1.253566341056024,1.0377490433255432,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,7.000000000000002,0,0,8
2025-10-24,0,0,75,4,10,0,0,8.0,9.714285714285714,9.833333333333334,1.253566341056024,1.1673205911990785,-1.7142857142857135,1.0,0.0,0.2,0.0,0.0,0.0,1.0,21.4,5.0,0,0,10
2025-10-25,0,0,70,5,10,1,0,10.0,9.857142857142858,9.866666666666667,1.2149857925879188,1.1411388181101392,0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.7,8.8,0,0,11
2025-10-26,0,0,64,6,10,1,0,11.0,10.142857142857142,9.933333333333334,1.2149857925879195,1.1411388181101394,0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.1,8.0,0,1,10
2025-10-27,0,0,67,0,10,0,0,10.0,10.0,10.0,1.154700538379259,1.1411388181101394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.9,8.299999999999997,0,0,10
2025-10-28,0,0,70,1,10,0,0,10.0,10.142857142857142,9.966666666666667,1.0690449676497062,1.099450412156552,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.3,5.600000000000001,0,0,10
2025-10-29,0,0,64,2,10,0,0,10.0,10.0,10.0,1.0000000000000087,1.0716117059605368,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,23.8,8.100000000000001,0,0,10
2025-10-30,0,0,70,3,10,0,0,10.0,9.857142857142858,9.966666666666667,0.8997354108424459,1.0716117059605368,0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.1,6.5,0,0,11
2025-10-31,0,0,76,4,10,0,0,11.0,10.285714285714286,10.033333333333333,0.4879500364742875,0.9607689228305245,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,8.0,0,0,9
2025-11-01,0,0,74,5,11,1,0,9.0,10.142857142857142,10.033333333333333,0.690065559342368,0.9607689228305245,-1.1428571428571423,1.0,0.0,0.2,0.0,0.0,0.0,0.0,22.3,5.700000000000003,0,0,11
