date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-02-15,0,0,159,6,2,1,0,8.0,8.142857142857142,8.366666666666667,1.069044967649713,1.0271051820261838,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,0.5,0.75,1.875,0.875,0.4737991082593752,8
2026-02-16,0,0,128,0,2,0,1,8.0,8.285714285714286,8.3,0.9511897312113593,1.0271051820261838,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,0.375,0.375,1.625,0.375,0.42255253623554456,8
2026-02-17,0,0,140,1,2,0,1,8.0,8.142857142857142,8.266666666666667,0.8997354108424557,0.9749612559222214,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.5,0.25,1.875,0.375,0.7000844881297911,8
2026-02-18,0,0,138,2,2,0,1,8.0,8.285714285714286,8.266666666666667,0.7559289460184764,0.9138735334633669,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,0.0,0.0,0.0,0.0,0.697118224731656,0
2026-02-19,0,0,138,3,2,0,1,0.0,7.142857142857143,7.966666666666667,3.236694374850753,2.373155732746614,-7.142857142857143,0.0,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,0.75,0.25,0.875,0.125,0.6617410050410034,8
2026-02-20,0,0,123,4,2,0,1,8.0,7.142857142857143,7.9,3.236694374850753,2.373155732746614,0.8571428571428568,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,0.25,0.625,1.0,0.375,0.5938949137075604,8
2026-02-21,0,0,145,5,2,1,0,8.0,6.857142857142857,7.833333333333333,3.023715784073823,2.278663575938247,1.1428571428571432,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,0.7142857142857143,0.7142857142857143,1.8571428571428572,0.42857142857142855,0.5563796133744617,7
2026-02-22,0,0,145,6,2,1,0,7.0,6.714285714285714,7.8,2.9840847683606335,2.277457614712769,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,0.14285714285714285,0.2857142857142857,2.0,0.2857142857142857,0.4737991082593752,7
2026-02-23,0,0,130,0,2,0,1,7.0,6.571428571428571,7.633333333333334,2.9358214555806437,2.277457614712769,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.5,0.75,0.75,0.875,0.4825145687647421,8
2026-02-24,0,0,122,1,2,0,0,8.0,6.571428571428571,7.6,2.9358214555806437,2.2397507710643847,1.4285714285714288,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.42857142857142855,0.42857142857142855,1.8571428571428572,0.2857142857142857,0.46079027661876604,7
2026-02-25,0,0,134,2,2,0,0,7.0,6.428571428571429,7.566666666666666,2.8784916685157027,2.2397507710643847,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,23.6,7.099999999999998,0,0,0.75,0.375,1.25,0.0,0.4309186379212835,8
2026-02-26,0,0,132,3,2,0,0,8.0,7.571428571428571,7.833333333333333,0.5345224838248788,2.2397507710643847,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.5714285714285714,0.42857142857142855,2.4285714285714284,0.7142857142857143,0.46079027661876604,8
2026-02-27,0,0,121,4,2,0,0,8.0,7.571428571428571,7.833333333333333,0.5345224838248788,2.2397507710643847,0.4285714285714288,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,0.3333333333333333,0.5555555555555556,1.8888888888888888,0.4444444444444444,0.43936769475786897,9
2026-02-28,0,0,135,5,2,1,0,9.0,7.714285714285714,7.866666666666666,0.755928946018476,2.163635524139561,1.2857142857142856,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,0.42857142857142855,0.5714285714285714,1.2857142857142858,0.7142857142857143,0.5521097617681612,7
2026-03-01,0,0,159,6,3,1,0,7.0,7.714285714285714,7.8,0.755928946018476,2.1547290184283345,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,21.8,6.699999999999999,0,0,0.5,0.375,2.0,0.5,0.5087481775389472,8
2026-03-02,0,0,114,0,3,0,0,8.0,7.857142857142857,7.7,0.6900655593423785,2.1547290184283345,0.14285714285714324,0.0,0.0,0.0,0.0,1.0,21.5,7.199999999999999,0,0,0.42857142857142855,0.5714285714285714,1.7142857142857142,0.5714285714285714,0.5218465613616293,7
2026-03-03,0,0,112,1,3,0,0,7.0,7.714285714285714,7.666666666666667,0.7559289460184759,2.1432234119210682,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,0.2857142857142857,0.14285714285714285,1.7142857142857142,0.14285714285714285,0.7418743144415256,7
2026-03-04,0,0,120,2,3,0,0,7.0,7.714285714285714,7.633333333333334,0.7559289460184759,2.129076568131598,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,0.4444444444444444,0.4444444444444444,2.4444444444444446,0.2222222222222222,0.754888972093634,9
2026-03-05,0,0,142,3,3,0,0,9.0,7.857142857142857,7.7,0.899735410842456,0.7262730392025545,1.1428571428571432,0.0,0.0,0.0,0.0,0.0,17.9,8.7,0,0,0.375,0.25,1.25,0.125,0.6651617757490039,8
2026-03-06,0,0,147,4,3,0,0,8.0,7.857142857142857,7.733333333333333,0.899735410842456,0.7262730392025545,0.14285714285714324,0.0,1.0,0.0,0.0,0.0,17.7,9.099999999999998,0,0,0.9,0.3,2.2,0.4,0.6718826298884818,11
2026-03-07,0,0,148,5,3,1,0,11.0,8.142857142857142,7.8,1.4638501094228118,1.141138818110132,2.8571428571428577,0.0,0.0,0.0,0.0,0.0,18.4,9.400000000000002,0,0,0.42857142857142855,0.14285714285714285,1.4285714285714286,0.0,0.6476646518375028,8
2026-03-08,0,0,162,6,3,1,0,8.0,8.285714285714286,7.8,1.3801311186847214,1.1094003924504523,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,19.6,10.200000000000001,0,0,0.5,0.5,1.9,0.8,0.6019594143580568,10
2026-03-09,0,0,121,0,3,0,0,10.0,8.571428571428571,7.8,1.5118578920369214,1.188313053066362,1.4285714285714288,0.0,1.0,0.0,0.0,0.0,19.2,7.500000000000002,0,0,0.25,0.625,0.875,0.375,0.6177314405177162,8
2026-03-10,0,0,135,1,3,0,0,8.0,8.714285714285714,7.8,1.3801311186847223,1.188313053066362,-0.7142857142857135,0.0,0.0,0.0,0.0,0.0,15.3,4.599999999999998,0,0,0.0,0.0,0.0,0.0,0.739568919086721,0
2026-03-11,0,0,122,2,3,0,0,0.0,7.714285714285714,7.566666666666666,3.5923198500080606,2.4939487203589827,-7.714285714285714,0.0,0.0,0.0,0.0,0.0,17.7,6.299999999999999,0,0,0.375,0.125,1.75,0.125,0.6718826298884818,8
2026-03-12,0,0,133,3,3,0,0,8.0,7.571428571428571,7.533333333333333,3.552329886011102,2.4939487203589827,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,19.3,11.6,0,0,0.42857142857142855,0.5714285714285714,2.2857142857142856,0.7142857142857143,0.6138352860190577,8
2026-03-13,0,0,130,4,3,0,0,8.0,7.571428571428571,7.566666666666666,3.552329886011102,2.4939487203589827,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,18.1,9.9,0,0,0.7777777777777778,0.1111111111111111,1.1111111111111112,0.2222222222222222,0.6582804868825454,9
2026-03-14,0,0,167,5,3,1,0,9.0,7.285714285714286,7.6,3.3022358947782537,2.4939487203589827,1.7142857142857144,0.0,1.0,0.0,0.0,0.0,18.2,11.000000000000002,0,0,0.5,0.25,2.25,0.25,0.6547806246160042,9
2026-03-15,0,0,168,6,3,1,0,9.0,7.428571428571429,7.633333333333334,3.359421718944247,2.507132682112032,1.5714285714285712,0.0,0.0,0.0,0.0,0.0,19.9,9.6,0,0,0.5555555555555556,0.2222222222222222,1.3333333333333333,0.3333333333333333,0.5898213318067563,9
2026-03-16,0,0,132,0,3,0,0,9.0,7.285714285714286,7.6,3.251373336211731,2.5256921584232837,1.7142857142857144,0.0,0.0,0.0,0.0,0.0,20.6,10.4,0,0,0.375,0.5,0.875,0.625,0.5606323052421309,8
2026-03-17,0,0,134,1,3,0,0,8.0,7.285714285714286,7.6,3.251373336211731,2.5115119565099215,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,21.1,8.8,0,0,0.25,0.5,0.625,0.875,0.5392097233812339,8
2026-03-18,0,0,125,2,3,0,0,8.0,8.428571428571429,7.6,0.5345224838248818,2.4950500446433357,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,23.3,11.100000000000001,0,0,0.625,0.375,0.5,0.5,0.44362038662553827,8
2026-03-19,0,0,134,3,3,0,0,8.0,8.428571428571429,7.6,0.5345224838248818,2.4806946917841666,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,24.0,10.7,0,0,0.375,0.625,2.0,0.875,0.41427846815870173,8
2026-03-20,0,0,128,4,3,0,0,8.0,8.428571428571429,7.6,0.5345224838248818,2.4806946917841666,-0.4285714285714288,0.0,1.0,0.0,0.0,1.0,22.9,7.699999999999999,0,0,0.3,0.4,2.0,0.3,0.46079027661876604,10
2026-03-21,0,0,153,5,3,1,0,10.0,8.571428571428571,7.933333333333334,0.7867957924694656,2.4007782620925764,1.4285714285714288,0.0,0.0,0.0,0.0,1.0,21.5,4.0,0,0,0.5,0.625,2.375,0.25,0.5218465613616293,8
2026-03-22,0,0,162,6,3,1,0,8.0,8.428571428571429,7.933333333333334,0.7867957924694656,2.4007782620925764,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,22.8,7.399999999999999,0,0,0.5,0.5,1.625,0.375,0.46511620188126546,8
2026-03-23,0,0,137,0,3,0,0,8.0,8.285714285714286,7.933333333333334,0.755928946018478,2.3263894583856546,-0.2857142857142865,0.0,1.0,0.0,0.0,0.0,23.8,8.700000000000003,0,0,0.5555555555555556,0.6666666666666666,1.4444444444444444,0.4444444444444444,0.42255253623554456,10
2026-03-24,0,0,134,1,3,0,0,10.0,8.571428571428571,8.033333333333333,0.9759000729485513,2.4007782620925764,1.4285714285714288,0.0,0.0,0.0,0.0,0.0,24.2,9.0,0,0,0.5,0.5,2.0,0.75,0.40610508629243947,8
2026-03-25,0,0,123,2,3,0,0,8.0,8.571428571428571,8.066666666666666,0.9759000729485513,0.759554525312741,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,26.0,10.3,0,1,0.2857142857142857,0.2857142857142857,1.7142857142857142,0.2857142857142857,0.3382589949589966,7
2026-03-26,0,0,124,3,3,0,0,7.0,8.428571428571429,8.033333333333333,1.1338934190276972,0.8516306272526323,-1.4285714285714288,0.0,0.0,0.0,0.0,0.0,25.5,8.600000000000001,0,1,0.5,0.625,1.375,0.25,0.3559504805140921,8
2026-03-27,0,0,127,4,3,0,0,8.0,8.428571428571429,8.066666666666666,1.1338934190276972,0.8516306272526323,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,25.1,7.5,0,1,0.3333333333333333,0.7777777777777778,1.6666666666666667,0.6666666666666666,0.37077894977359843,9
2026-03-28,0,0,159,5,3,1,0,9.0,8.285714285714286,8.1,0.9511897312113605,0.8516306272526323,0.7142857142857135,0.0,0.0,0.0,0.0,1.0,24.5,7.0,0,0,0.42857142857142855,0.5714285714285714,1.8571428571428572,0.5714285714285714,0.39405159473376206,8
2026-03-29,0,0,141,6,3,1,0,8.0,8.285714285714286,8.1,0.9511897312113605,0.8418973861410876,-0.2857142857142865,0.0,0.0,0.0,0.0,1.0,23.9,7.100000000000001,0,0,0.5,0.75,2.0,1.125,0.4184034468350766,8
2026-03-30,0,0,112,0,3,0,0,8.0,8.285714285714286,8.066666666666666,0.9511897312113605,0.8254203058555489,-0.2857142857142865,0.0,1.0,0.0,0.0,1.0,23.1,6.299999999999997,0,0,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.45217601156522624,7
2026-03-31,0,0,135,1,3,0,0,7.0,7.857142857142857,8.066666666666666,0.6900655593423801,0.8925823753039736,-0.8571428571428568,0.0,0.0,0.0,0.0,1.0,23.9,9.899999999999999,0,0,0.125,0.25,0.375,0.0,0.4184034468350766,8
2026-02-01,1,1,160,6,2,1,0,4.0,3.5714285714285716,3.8333333333333335,0.5345224838248459,0.5789342235218393,0.4285714285714284,1.0,0.0,0.2,0.0,0.0,13.4,9.7,1,0,0.0,0.0,0.0,0.0,0.7769681438166991,5
2026-02-02,1,1,118,0,2,0,0,5.0,3.7142857142857144,3.8666666666666667,0.7559289460184528,0.6629935441317958,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,0.0,0.0,0.0,0.0,0.7665579545845176,4
2026-02-03,1,1,117,1,2,0,0,4.0,3.857142857142857,3.8666666666666667,0.690065559342353,0.6629935441317958,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,0.0,0.0,0.0,0.0,0.7348384759724058,3
2026-02-04,1,1,143,2,2,0,0,3.0,3.857142857142857,3.8,0.690065559342353,0.6992932067530678,-0.8571428571428572,1.0,0.0,0.2,0.0,0.0,17.6,7.9,0,0,0.0,0.0,0.0,0.0,0.6751820739165822,4
2026-02-05,1,1,135,3,2,0,0,4.0,4.0,3.8333333333333335,0.577350269189625,0.6992932067530678,0.0,0.0,0.0,0.0,0.0,0.0,20.1,11.0,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,4
2026-02-06,1,1,147,4,2,0,0,4.0,4.0,3.8666666666666667,0.577350269189625,0.6629935441317958,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,0.0,0.0,0.0,0.0,0.5,4
2026-02-07,1,1,149,5,2,1,0,4.0,4.0,3.8666666666666667,0.577350269189625,0.6629935441317958,0.0,1.0,0.0,0.2,0.0,0.0,18.7,6.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6367076685432957,5
2026-02-08,1,1,138,6,2,1,0,5.0,4.142857142857143,3.933333333333333,0.6900655593423541,0.6629935441317958,0.8571428571428568,1.0,0.0,0.2,0.0,0.0,13.3,5.5,1,0,0.0,0.0,0.0,0.0,0.7785873515676086,4
2026-02-09,1,1,137,0,2,0,0,4.0,4.0,3.933333333333333,0.577350269189625,0.6629935441317958,0.0,1.0,0.0,0.2,0.0,0.0,13.5,10.299999999999999,1,0,0.0,0.0,0.0,0.0,0.7753165842380442,4
2026-02-10,1,1,117,1,2,0,0,4.0,4.0,3.933333333333333,0.577350269189625,0.615727926214882,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.799999999999999,0,0,0.0,0.0,0.0,0.0,0.7223021333355505,3
2026-02-11,1,1,126,2,2,0,0,3.0,4.0,3.9,0.577350269189625,0.615727926214882,-1.0,1.0,0.0,0.2,0.0,1.0,18.4,8.0,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,4
2026-02-12,1,1,133,3,2,0,0,4.0,4.0,3.9,0.577350269189625,0.5547001962252293,0.0,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,4
2026-02-13,1,1,143,4,2,0,0,4.0,4.0,3.933333333333333,0.577350269189625,0.5547001962252293,0.0,1.0,0.0,0.2,0.0,0.0,19.8,8.7,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,4
2026-02-14,1,1,161,5,2,1,0,4.0,4.0,3.933333333333333,0.577350269189625,0.5547001962252293,0.0,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,5
2026-02-15,1,1,159,6,2,1,0,5.0,4.0,3.966666666666667,0.577350269189625,0.6157279262148823,1.0,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,5
2026-02-16,1,1,128,0,2,0,1,5.0,4.142857142857143,4.0,0.6900655593423541,0.6157279262148823,0.8571428571428568,1.0,0.0,0.2,0.0,0.0,23.8,9.5,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,4
2026-02-17,1,1,140,1,2,0,1,4.0,4.142857142857143,3.966666666666667,0.6900655593423541,0.6157279262148823,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.0,0.0,0.0,0.0,0.7000844881297911,4
2026-02-18,1,1,138,2,2,0,1,4.0,4.285714285714286,3.966666666666667,0.4879500364742672,0.5345224838248491,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,0.0,0.0,0.0,0.0,0.697118224731656,4
2026-02-19,1,1,138,3,2,0,1,4.0,4.285714285714286,3.966666666666667,0.4879500364742672,0.5345224838248491,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,0.0,0.0,0.0,0.0,0.6617410050410034,4
2026-02-20,1,1,123,4,2,0,1,4.0,4.285714285714286,3.966666666666667,0.4879500364742672,0.5345224838248491,-0.2857142857142856,1.0,0.0,0.2,0.0,0.0,19.8,11.3,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,4
2026-02-21,1,1,145,5,2,1,0,4.0,4.285714285714286,3.966666666666667,0.4879500364742672,0.5345224838248491,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.5563796133744617,5
2026-02-22,1,1,145,6,2,1,0,5.0,4.285714285714286,4.033333333333333,0.4879500364742672,0.5345224838248492,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,5
2026-02-23,1,1,130,0,2,0,1,5.0,4.285714285714286,4.066666666666666,0.4879500364742672,0.5789342235218401,0.7142857142857144,1.0,0.0,0.2,0.0,0.0,22.4,8.5,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,4
2026-02-24,1,1,122,1,2,0,0,4.0,4.285714285714286,4.033333333333333,0.4879500364742672,0.5789342235218401,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,4
2026-02-25,1,1,134,2,2,0,0,4.0,4.285714285714286,4.033333333333333,0.4879500364742672,0.46880723093849647,-0.2857142857142856,1.0,0.0,0.2,0.0,0.0,23.6,7.099999999999998,0,0,0.0,0.0,0.0,0.0,0.4309186379212835,4
2026-02-26,1,1,132,3,2,0,0,4.0,4.285714285714286,4.066666666666666,0.4879500364742672,0.46880723093849647,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,4
2026-02-27,1,1,121,4,2,0,0,4.0,4.285714285714286,4.1,0.4879500364742672,0.46880723093849647,-0.2857142857142856,1.0,0.0,0.2,0.0,1.0,23.4,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.43936769475786897,4
2026-02-28,1,1,135,5,2,1,0,4.0,4.285714285714286,4.133333333333334,0.4879500364742672,0.46880723093849647,-0.2857142857142856,1.0,0.0,0.2,0.0,1.0,20.8,3.400000000000002,0,0,0.0,0.0,0.0,0.0,0.5521097617681612,4
2026-03-01,1,1,159,6,3,1,0,4.0,4.142857142857143,4.133333333333334,0.3779644730092268,0.4258153136263209,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,21.8,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5087481775389472,5
2026-03-02,1,1,114,0,3,0,0,5.0,4.142857142857143,4.166666666666667,0.37796447300922714,0.4258153136263209,0.8571428571428568,1.0,0.0,0.2,0.0,1.0,21.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,3
2026-03-03,1,1,112,1,3,0,0,3.0,4.0,4.133333333333334,0.5773502691896257,0.5345224838248492,-1.0,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,0.0,0.0,0.0,0.0,0.7418743144415256,3
2026-03-04,1,1,120,2,3,0,0,3.0,3.857142857142857,4.066666666666666,0.6900655593423541,0.6157279262148823,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,0.0,0.0,0.0,0.0,0.754888972093634,4
2026-03-05,1,1,142,3,3,0,0,4.0,3.857142857142857,4.066666666666666,0.6900655593423541,0.6157279262148823,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,17.9,8.7,0,0,0.0,0.0,0.0,0.0,0.6651617757490039,4
2026-03-06,1,1,147,4,3,0,0,4.0,3.857142857142857,4.1,0.6900655593423541,0.6157279262148823,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,17.7,9.099999999999998,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,4
2026-03-07,1,1,148,5,3,1,0,4.0,3.857142857142857,4.1,0.6900655593423541,0.6157279262148823,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,18.4,9.400000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,5
2026-03-08,1,1,162,6,3,1,0,5.0,4.0,4.133333333333334,0.816496580927726,0.6157279262148823,1.0,1.0,0.0,0.2,0.0,0.0,19.6,10.200000000000001,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,6
2026-03-09,1,1,121,0,3,0,0,6.0,4.142857142857143,4.2,1.0690449676496974,0.7703288865196437,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,19.2,7.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6177314405177162,3
2026-03-10,1,1,135,1,3,0,0,3.0,4.142857142857143,4.133333333333334,1.0690449676496974,0.8287419301647451,-1.1428571428571432,0.0,0.0,0.0,0.0,1.0,15.3,4.599999999999998,0,0,0.0,0.0,0.0,0.0,0.739568919086721,4
2026-03-11,1,1,122,2,3,0,0,4.0,4.285714285714286,4.133333333333334,0.9511897312113416,0.8287419301647451,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,17.7,6.299999999999999,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,4
2026-03-12,1,1,133,3,3,0,0,4.0,4.285714285714286,4.133333333333334,0.9511897312113416,0.8287419301647451,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.3,11.6,0,0,0.0,0.0,0.0,0.0,0.6138352860190577,4
2026-03-13,1,1,130,4,3,0,0,4.0,4.285714285714286,4.166666666666667,0.9511897312113416,0.8287419301647451,-0.2857142857142856,1.0,0.0,0.2,0.0,0.0,18.1,9.9,0,0,0.0,0.0,0.0,0.0,0.6582804868825454,3
2026-03-14,1,1,167,5,3,1,0,3.0,4.142857142857143,4.133333333333334,1.0690449676496974,0.8770580193070293,-1.1428571428571432,1.0,0.0,0.2,0.0,0.0,18.2,11.000000000000002,0,0,0.0,0.0,0.0,0.0,0.6547806246160042,5
2026-03-15,1,1,168,6,3,1,0,5.0,4.142857142857143,4.166666666666667,1.0690449676496974,0.9168747682531901,0.8571428571428568,0.0,0.0,0.0,0.0,0.0,19.9,9.6,0,0,0.0,0.0,0.0,0.0,0.5898213318067563,0
2026-03-16,1,1,132,0,3,0,0,0.0,3.2857142857142856,4.033333333333333,1.6035674514745466,1.3827826698682304,-3.2857142857142856,0.0,0.0,0.0,0.0,0.0,20.6,10.4,0,0,0.0,0.0,0.0,0.0,0.5606323052421309,4
