week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2025-11-24,0,1,315,48,11,0,6.0,5.75,5.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,5
2025-12-01,0,1,315,49,12,0,5.0,5.5,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,4
2025-12-08,0,1,315,50,12,0,4.0,5.5,5.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,7
2025-12-15,0,1,315,51,12,0,7.0,5.5,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-12-22,0,1,315,52,12,0,3.0,4.75,5.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5
2025-12-29,0,1,315,1,12,1,5.0,4.75,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2026-01-05,0,1,315,2,1,0,7.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2026-01-12,0,1,315,3,1,0,4.0,4.75,5.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,3
2026-01-19,0,1,315,4,1,0,3.0,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2026-01-26,0,1,315,5,1,0,6.0,5.0,4.875,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,6
2026-02-02,0,1,315,6,2,0,6.0,4.75,5.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
2026-02-09,0,1,315,7,2,1,6.0,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,5
2026-02-16,0,1,315,8,2,1,5.0,5.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2026-02-23,0,1,315,9,2,1,5.0,5.5,5.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,6
2026-03-02,0,1,315,10,3,0,6.0,5.5,5.125,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,6
2026-03-09,0,1,315,11,3,0,6.0,5.5,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,5
2026-03-16,0,1,315,12,3,0,5.0,5.5,5.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,7
2026-03-23,0,1,315,13,3,0,7.0,6.0,5.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,5
2026-03-30,0,1,315,14,3,1,5.0,5.75,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,7
2026-04-06,0,1,315,15,4,1,7.0,6.0,5.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,7
2026-04-13,0,1,315,16,4,0,7.0,6.5,6.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,6
2026-04-20,0,1,315,17,4,0,6.0,6.25,6.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,7
2026-04-27,0,1,315,18,4,1,7.0,6.75,6.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,4
2026-05-04,0,1,315,19,5,1,4.0,6.0,6.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,6
2026-05-11,0,1,315,20,5,0,6.0,5.75,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,9
2026-05-18,0,1,315,21,5,0,9.0,6.5,6.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,7
2026-05-25,0,1,315,22,5,0,7.0,6.5,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,5
2026-06-01,0,1,315,23,6,0,5.0,6.75,6.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
2026-06-08,0,1,315,24,6,0,7.0,7.0,6.375,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,6
2026-06-15,0,1,315,25,6,1,6.0,6.25,6.375,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,5
2026-06-22,0,1,315,26,6,0,5.0,5.75,6.125,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,5
2026-06-29,0,1,45,27,6,0,5.0,5.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2025-07-07,1,0,315,28,7,0,41.0,46.5,50.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,41
2025-07-14,1,0,315,29,7,0,41.0,45.5,48.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,36
2025-07-21,1,0,315,30,7,0,36.0,42.0,45.25,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.8571428571428571,40
2025-07-28,1,0,315,31,7,0,40.0,39.5,43.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,45
2025-08-04,1,0,315,32,8,0,45.0,40.5,43.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,46
2025-08-11,1,0,315,33,8,0,46.0,41.75,43.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,38
2025-08-18,1,0,315,34,8,0,38.0,42.25,42.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,44
2025-08-25,1,0,315,35,8,0,44.0,43.25,41.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,40
2025-09-01,1,0,315,36,9,0,40.0,42.0,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,43
2025-09-08,1,0,315,37,9,0,43.0,41.25,41.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,52
2025-09-15,1,0,315,38,9,0,52.0,44.75,43.5,1.0,1.0,0.017325577327345743,1.0,0.0,0.0,1.0,53
2025-09-22,1,0,315,39,9,0,53.0,47.0,45.125,1.0,1.0,0.08211766423434108,1.0,0.0,0.0,0.7142857142857143,48
2025-09-29,1,0,315,40,9,1,48.0,49.0,45.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.42857142857142855,58
2025-10-06,1,0,315,41,10,1,58.0,52.75,47.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,56
2025-10-13,1,0,315,42,10,0,56.0,53.75,49.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,59
2025-10-20,1,0,315,43,10,0,59.0,55.25,51.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,70
2025-10-27,1,0,315,44,10,0,70.0,60.75,54.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,75
2025-11-03,1,0,315,45,11,0,75.0,65.0,58.875,1.0,1.0,0.06324840131365686,1.0,0.0,0.0,0.14285714285714285,79
2025-11-10,1,0,315,46,11,0,79.0,70.75,62.25,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.14285714285714285,80
2025-11-17,1,0,315,47,11,0,80.0,76.0,65.625,1.0,1.0,0.06515062381940957,1.0,0.0,0.0,0.14285714285714285,100
2025-11-24,1,0,315,48,11,0,100.0,83.5,72.125,1.0,1.0,0.05012655050174543,1.0,0.0,0.0,0.14285714285714285,90
2025-12-01,1,0,315,49,12,0,90.0,87.25,76.125,0.0,1.0,0.11308948358347799,0.0,0.0,0.0,0.14285714285714285,116
2025-12-08,1,0,315,50,12,0,116.0,96.5,83.625,1.0,1.0,0.08588803601257432,1.0,0.0,0.0,0.14285714285714285,116
2025-12-15,1,0,315,51,12,0,116.0,105.5,90.75,1.0,1.0,0.08455442714291209,1.0,0.0,0.0,0.0,112
2025-12-22,1,0,315,52,12,0,112.0,108.5,96.0,1.0,0.0,0.1334281282599789,1.0,0.0,0.0,0.14285714285714285,129
2025-12-29,1,0,315,1,12,1,129.0,118.25,102.75,0.0,1.0,0.02800794348466243,0.0,0.0,0.0,0.0,119
2026-01-05,1,0,315,2,1,0,119.0,119.0,107.75,1.0,1.0,0.10632147582188049,1.0,0.0,0.0,0.0,146
2026-01-12,1,0,315,3,1,0,146.0,126.5,116.0,0.0,1.0,0.06811576902392505,1.0,0.0,0.0,0.0,117
2026-01-19,1,0,315,4,1,0,117.0,127.75,118.125,1.0,1.0,0.04392153998017166,0.0,0.0,0.0,0.0,120
2026-01-26,1,0,315,5,1,0,120.0,125.5,121.875,1.0,1.0,0.07500821225298433,1.0,0.0,0.0,0.14285714285714285,111
2026-02-02,1,0,315,6,2,0,111.0,123.5,121.25,0.0,1.0,0.053042180255232586,1.0,0.0,0.0,0.0,120
2026-02-09,1,0,315,7,2,1,120.0,117.0,121.75,0.0,1.0,0.048377879713979555,0.0,0.0,0.0,0.14285714285714285,94
2026-02-16,1,0,315,8,2,1,94.0,111.25,119.5,1.0,1.0,0.054883567715747386,1.0,0.0,0.0,0.0,104
2026-02-23,1,0,315,9,2,1,104.0,107.25,116.375,1.0,1.0,0.085201398857258,1.0,0.0,0.0,0.2857142857142857,98
2026-03-02,1,0,315,10,3,0,98.0,104.0,113.75,1.0,1.0,0.06418680274658295,1.0,0.0,0.0,0.42857142857142855,96
2026-03-09,1,0,315,11,3,0,96.0,98.0,107.5,1.0,1.0,0.07143908540987574,0.0,0.0,0.0,0.14285714285714285,74
2026-03-16,1,0,315,12,3,0,74.0,93.0,102.125,0.0,1.0,0.029999292643844204,1.0,0.0,0.0,0.42857142857142855,85
2026-03-23,1,0,315,13,3,0,85.0,88.25,97.75,1.0,1.0,0.11068907796433637,1.0,0.0,0.0,0.42857142857142855,85
2026-03-30,1,0,315,14,3,1,85.0,85.0,94.5,0.0,1.0,0.03185398877753804,0.0,0.0,0.0,0.8571428571428571,77
2026-04-06,1,0,315,15,4,1,77.0,80.25,89.125,0.0,1.0,0.020412075513455342,1.0,0.0,0.0,0.42857142857142855,63
2026-04-13,1,0,315,16,4,0,63.0,77.5,85.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,65
2026-04-20,1,0,315,17,4,0,65.0,72.5,80.375,0.0,1.0,0.01367407626524443,0.0,0.0,0.0,0.2857142857142857,67
2026-04-27,1,0,315,18,4,1,67.0,68.0,76.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,76
2026-05-04,1,0,315,19,5,1,76.0,67.75,74.0,1.0,1.0,0.028361164345514885,1.0,0.0,0.0,0.8571428571428571,65
2026-05-11,1,0,315,20,5,0,65.0,68.25,72.875,0.0,1.0,0.029643236803217503,0.0,0.0,0.0,0.5714285714285714,53
2026-05-18,1,0,315,21,5,0,53.0,65.25,68.875,1.0,1.0,0.0767951160228583,1.0,0.0,0.0,0.8571428571428571,64
2026-05-25,1,0,315,22,5,0,64.0,64.5,66.25,1.0,1.0,0.07639671108348534,1.0,0.0,0.0,0.2857142857142857,47
2026-06-01,1,0,315,23,6,0,47.0,57.25,62.5,0.0,1.0,0.029772651884929984,0.0,0.0,0.0,1.0,49
2026-06-08,1,0,315,24,6,0,49.0,53.25,60.75,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,44
2026-06-15,1,0,315,25,6,1,44.0,51.0,58.125,1.0,1.0,0.04763910949455542,1.0,0.0,0.0,0.7142857142857143,51
2026-06-22,1,0,315,26,6,0,51.0,47.75,56.125,0.0,1.0,0.01679143297684223,1.0,0.0,0.0,0.8571428571428571,39
2026-06-29,1,0,45,27,6,0,39.0,45.75,51.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
2025-07-07,2,0,315,28,7,0,23.0,27.75,23.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,37
2025-07-14,2,0,315,29,7,0,37.0,32.0,25.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,18
2025-07-21,2,0,315,30,7,0,18.0,29.25,24.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,34
2025-07-28,2,0,315,31,7,0,34.0,28.0,27.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,32
2025-08-04,2,0,315,32,8,0,32.0,30.25,29.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,35
2025-08-11,2,0,315,33,8,0,35.0,29.75,30.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,42
2025-08-18,2,0,315,34,8,0,42.0,35.75,32.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,32
2025-08-25,2,0,315,35,8,0,32.0,35.25,31.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,41
2025-09-01,2,0,315,36,9,0,41.0,37.5,33.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,26
2025-09-08,2,0,315,37,9,0,26.0,35.25,32.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.5714285714285714,21
2025-09-15,2,0,315,38,9,0,21.0,30.0,32.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,17
2025-09-22,2,0,315,39,9,0,17.0,26.25,30.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,13
2025-09-29,2,0,315,40,9,1,13.0,19.25,28.375,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,26
2025-10-06,2,0,315,41,10,1,26.0,19.25,27.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,19
2025-10-13,2,0,315,42,10,0,19.0,18.75,24.375,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.2857142857142857,30
2025-10-20,2,0,315,43,10,0,30.0,22.0,24.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,34
2025-10-27,2,0,315,44,10,0,34.0,27.25,23.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,26
2025-11-03,2,0,315,45,11,0,26.0,27.25,23.25,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,19
2025-11-10,2,0,315,46,11,0,19.0,27.25,23.0,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.14285714285714285,21
2025-11-17,2,0,315,47,11,0,21.0,25.0,23.5,1.0,0.0,0.1142857142857143,1.0,0.0,0.0,0.14285714285714285,25
2025-11-24,2,0,315,48,11,0,25.0,22.75,25.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,18
2025-12-01,2,0,315,49,12,0,18.0,20.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,20
2025-12-08,2,0,315,50,12,0,20.0,21.0,24.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,22
2025-12-15,2,0,315,51,12,0,22.0,21.25,23.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,21
2025-12-22,2,0,315,52,12,0,21.0,20.25,21.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,19
2025-12-29,2,0,315,1,12,1,19.0,20.5,20.625,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.0,16
2026-01-05,2,0,315,2,1,0,16.0,19.5,20.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,13
2026-01-12,2,0,315,3,1,0,13.0,17.25,19.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19
2026-01-19,2,0,315,4,1,0,19.0,16.75,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2026-01-26,2,0,315,5,1,0,15.0,15.75,18.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,24
2026-02-02,2,0,315,6,2,0,24.0,17.75,18.625,1.0,0.0,0.05807378692332229,1.0,0.0,0.0,0.0,18
2026-02-09,2,0,315,7,2,1,18.0,19.0,18.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,19
2026-02-16,2,0,315,8,2,1,19.0,19.0,17.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,18
2026-02-23,2,0,315,9,2,1,18.0,19.75,17.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,33
2026-03-02,2,0,315,10,3,0,33.0,22.0,19.875,1.0,0.0,0.1142857142857143,1.0,0.0,0.0,0.42857142857142855,23
2026-03-09,2,0,315,11,3,0,23.0,23.25,21.125,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,18
2026-03-16,2,0,315,12,3,0,18.0,23.0,21.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,22
2026-03-23,2,0,315,13,3,0,22.0,24.0,21.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,17
2026-03-30,2,0,315,14,3,1,17.0,20.0,21.0,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.8571428571428571,21
2026-04-06,2,0,315,15,4,1,21.0,19.5,21.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,21
2026-04-13,2,0,315,16,4,0,21.0,20.25,21.625,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.2857142857142857,21
2026-04-20,2,0,315,17,4,0,21.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,28
2026-04-27,2,0,315,18,4,1,28.0,22.75,21.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,27
2026-05-04,2,0,315,19,5,1,27.0,24.25,21.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,32
2026-05-11,2,0,315,20,5,0,32.0,27.0,23.625,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.5714285714285714,29
2026-05-18,2,0,315,21,5,0,29.0,29.0,24.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,23
2026-05-25,2,0,315,22,5,0,23.0,27.75,25.25,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,19
2026-06-01,2,0,315,23,6,0,19.0,25.75,25.0,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,1.0,18
2026-06-08,2,0,315,24,6,0,18.0,22.25,24.625,0.0,0.0,0.022834380804415987,1.0,0.0,0.0,0.7142857142857143,15
2026-06-15,2,0,315,25,6,1,15.0,18.75,23.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,23
2026-06-22,2,0,315,26,6,0,23.0,18.75,23.25,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.8571428571428571,40
2026-06-29,2,0,45,27,6,0,40.0,24.0,24.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
2025-07-07,3,0,315,28,7,0,4.0,4.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,3
2025-07-14,3,0,315,29,7,0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,5
2025-07-21,3,0,315,30,7,0,5.0,3.75,4.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.7142857142857143,7
2025-07-28,3,0,315,31,7,0,7.0,4.75,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7
2025-08-04,3,0,315,32,8,0,7.0,5.5,5.125,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,7
2025-08-11,3,0,315,33,8,0,7.0,6.5,5.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,7
2025-08-18,3,0,315,34,8,0,7.0,7.0,5.375,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,7
2025-08-25,3,0,315,35,8,0,7.0,7.0,5.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,6
2025-09-01,3,0,315,36,9,0,6.0,6.75,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,6
2025-09-08,3,0,315,37,9,0,6.0,6.5,6.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,2
2025-09-15,3,0,315,38,9,0,2.0,5.25,6.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,4
2025-09-22,3,0,315,39,9,0,4.0,4.5,5.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.42857142857142855,4
2025-09-29,3,0,315,40,9,1,4.0,4.0,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,4
2025-10-06,3,0,315,41,10,1,4.0,3.5,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,3
2025-10-13,3,0,315,42,10,0,3.0,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,6
2025-10-20,3,0,315,43,10,0,6.0,4.25,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,4
2025-10-27,3,0,315,44,10,0,4.0,4.25,4.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,6
2025-11-03,3,0,315,45,11,0,6.0,4.75,4.125,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,5
2025-11-10,3,0,315,46,11,0,5.0,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,6
2025-11-17,3,0,315,47,11,0,6.0,5.25,4.75,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,6
2025-11-24,3,0,315,48,11,0,6.0,5.75,5.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,5
2025-12-01,3,0,315,49,12,0,5.0,5.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,5
2025-12-08,3,0,315,50,12,0,5.0,5.5,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-12-15,3,0,315,51,12,0,3.0,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-12-22,3,0,315,52,12,0,3.0,4.0,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-12-29,3,0,315,1,12,1,4.0,3.75,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2026-01-05,3,0,315,2,1,0,6.0,4.0,4.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,5
2026-01-12,3,0,315,3,1,0,5.0,4.5,4.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5
2026-01-19,3,0,315,4,1,0,5.0,5.0,4.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,5
2026-01-26,3,0,315,5,1,0,5.0,5.25,4.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,4
2026-02-02,3,0,315,6,2,0,4.0,4.75,4.375,0.0,0.0,0.017397068133242714,0.0,0.0,0.0,0.0,6
2026-02-09,3,0,315,7,2,1,6.0,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,7
2026-02-16,3,0,315,8,2,1,7.0,5.5,5.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5
2026-02-23,3,0,315,9,2,1,5.0,5.5,5.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,5
2026-03-02,3,0,315,10,3,0,5.0,5.75,5.25,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,6
2026-03-09,3,0,315,11,3,0,6.0,5.75,5.375,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,7
2026-03-16,3,0,315,12,3,0,7.0,5.75,5.625,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,7
2026-03-23,3,0,315,13,3,0,7.0,6.25,5.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,5
2026-03-30,3,0,315,14,3,1,5.0,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,5
2026-04-06,3,0,315,15,4,1,5.0,6.0,5.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,4
2026-04-13,3,0,315,16,4,0,4.0,5.25,5.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,6
2026-04-20,3,0,315,17,4,0,6.0,5.0,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,4
2026-04-27,3,0,315,18,4,1,4.0,4.75,5.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,5
2026-05-04,3,0,315,19,5,1,5.0,4.75,5.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.42857142857142855,4
2026-05-11,3,0,315,20,5,0,4.0,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,5
2026-05-18,3,0,315,21,5,0,5.0,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,6
