date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-04-25,0,0,165,5,4,1,0,9.0,6.285714285714286,6.833333333333333,2.9840847683606344,2.169974932756414,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,22.2,9.399999999999999,0,0,0.4444444444444444,0.2222222222222222,1.5555555555555556,0.2222222222222222,0.4912518224610528,10
2026-04-26,0,0,148,6,4,1,0,10.0,6.571428571428571,6.9,3.2586880211286955,2.326389458385656,3.428571428571429,0.0,0.0,0.0,0.0,0.0,23.9,9.0,0,0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.4184034468350766,7
2026-04-27,0,0,128,0,4,0,0,7.0,6.428571428571429,6.833333333333333,3.207134902949098,2.301456777066059,0.5714285714285712,0.0,0.0,0.0,0.0,1.0,24.4,6.5,0,0,0.42857142857142855,0.7142857142857143,2.0,0.42857142857142855,0.3980405856419432,7
2026-04-28,0,0,124,1,4,0,0,7.0,6.571428571428571,6.8,3.207134902949098,2.293085641279399,0.4285714285714288,0.0,0.0,0.0,0.0,1.0,23.5,7.199999999999999,0,0,0.14285714285714285,1.0,1.4285714285714286,0.8571428571428571,0.4351333800321512,7
2026-04-29,0,0,126,2,4,0,0,7.0,7.571428571428571,6.766666666666667,1.397276262011553,2.293085641279399,-0.5714285714285712,0.0,0.0,0.0,0.0,1.0,22.2,4.600000000000001,0,0,0.8333333333333334,0.3333333333333333,2.1666666666666665,0.5,0.4912518224610528,8
2026-04-30,0,0,122,3,4,0,0,8.0,7.714285714285714,6.8,1.3801311186847174,2.3026501693044463,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,20.3,7.699999999999999,0,0,0.6666666666666666,0.6666666666666666,2.0,0.16666666666666666,0.5732753592998064,6
2026-05-01,0,0,147,4,5,0,1,6.0,7.714285714285714,6.733333333333333,1.3801311186847174,2.3026501693044463,-1.7142857142857144,0.0,0.0,0.0,0.0,0.0,22.4,7.800000000000001,0,0,0.875,0.5,2.0,0.5,0.4825145687647421,8
2026-05-02,0,0,166,5,5,1,0,8.0,7.571428571428571,6.766666666666667,1.2724180205607136,2.3026501693044463,0.4285714285714288,0.0,0.0,0.0,0.0,1.0,24.8,7.600000000000001,0,0,0.42857142857142855,0.5714285714285714,1.7142857142857142,0.7142857142857143,0.38226855948228367,7
2026-05-03,0,0,156,6,5,1,0,7.0,7.142857142857143,6.766666666666667,0.6900655593423752,2.2822776362202744,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,23.8,6.199999999999999,0,0,0.5,0.5,1.0,0.5,0.42255253623554456,6
2026-05-04,0,0,139,0,5,0,1,6.0,7.0,6.7,0.8164965809277445,2.267786838055362,-1.0,0.0,0.0,0.0,0.0,1.0,22.1,4.600000000000001,0,0,0.6666666666666666,0.6666666666666666,2.1666666666666665,0.8333333333333334,0.4956252278503426,7
2026-05-05,0,0,117,1,5,0,1,7.0,7.0,6.7,0.8164965809277445,2.2592909516916135,0.0,0.0,0.0,0.0,0.0,1.0,21.7,3.6000000000000014,0,0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.5,0.5131188511149747,6
2026-05-06,0,0,132,2,5,0,0,6.0,6.857142857142857,6.9,0.8997354108424548,1.188313053066363,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,23.2,6.299999999999997,0,0,0.5,0.25,1.5,0.25,0.4478902382318387,8
2026-05-07,0,0,116,3,5,0,0,8.0,6.857142857142857,6.966666666666667,0.8997354108424548,1.2043875831929847,1.1428571428571432,0.0,0.0,0.0,0.0,1.0,25.6,8.200000000000003,0,1,0.5,0.6666666666666666,1.1666666666666667,0.0,0.3523353481624971,6
2026-05-08,0,0,121,4,5,0,0,6.0,6.857142857142857,6.966666666666667,0.8997354108424548,1.2043875831929847,-0.8571428571428568,0.0,0.0,0.0,0.0,1.0,24.6,4.099999999999998,0,0,0.4,0.6,1.8,0.4,0.3900926761285508,6
2026-05-09,0,0,159,5,5,1,0,6.0,6.571428571428571,6.933333333333334,0.7867957924694648,1.1411388181101338,-0.5714285714285712,0.0,0.0,0.0,0.0,1.0,22.5,4.299999999999997,0,0,0.8,0.2,1.4,0.2,0.4781534386383707,6
2026-05-10,0,0,157,6,5,1,0,6.0,6.428571428571429,6.9,0.7867957924694658,0.8017837257372697,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,24.1,5.100000000000001,0,0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.41017866819324356,6
2026-05-11,0,0,120,0,5,0,0,6.0,6.428571428571429,6.8,0.7867957924694658,0.8254203058555543,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,26.0,7.299999999999997,0,1,0.6666666666666666,0.8333333333333334,0.16666666666666666,1.3333333333333333,0.3382589949589966,6
2026-05-12,0,0,121,1,5,0,0,6.0,6.285714285714286,6.733333333333333,0.7559289460184792,0.8418973861410932,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.4,7.5,0,1,0.16666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.29410926026066314,6
2026-05-13,0,0,115,2,5,0,0,6.0,6.285714285714286,6.666666666666667,0.7559289460184792,0.8516306272526384,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,28.0,7.299999999999997,0,1,0.8333333333333334,0.5,2.1666666666666665,0.5,0.2776978666644494,6
2026-05-14,0,0,127,3,5,0,0,6.0,6.0,6.666666666666667,0.0,0.7559289460184533,0.0,0.0,0.0,0.0,0.0,1.0,26.7,4.100000000000001,0,1,0.3333333333333333,0.6666666666666666,1.0,0.16666666666666666,0.31516668014177374,6
2026-05-15,0,0,120,4,5,0,0,6.0,6.0,6.633333333333334,0.0,0.7559289460184533,0.0,0.0,0.0,0.0,0.0,1.0,26.0,8.0,0,1,0.8333333333333334,0.6666666666666666,2.1666666666666665,0.6666666666666666,0.3382589949589966,6
2026-05-16,0,0,166,5,5,1,0,6.0,6.0,6.633333333333334,0.0,0.6112498455021261,0.0,0.0,0.0,0.0,0.0,0.0,26.1,5.899999999999999,0,1,0.5714285714285714,0.8571428571428571,1.4285714285714286,0.5714285714285714,0.334838224250996,7
2026-05-17,0,0,161,6,5,1,0,7.0,6.142857142857143,6.666666666666667,0.37796447300922714,0.6112498455021261,0.8571428571428568,0.0,1.0,0.0,0.0,1.0,25.1,4.399999999999999,0,1,0.5714285714285714,0.8571428571428571,2.2857142857142856,0.7142857142857143,0.37077894977359843,7
2026-05-18,0,0,122,0,5,0,0,7.0,6.285714285714286,6.633333333333334,0.4879500364742665,0.6333236937766501,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,25.0,5.0,0,0,0.5,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3745749105772249,6
2026-05-19,0,0,115,1,5,0,0,6.0,6.285714285714286,6.566666666666666,0.4879500364742665,0.6112498455021261,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.5,1.7999999999999972,0,0,0.6666666666666666,0.5,1.5,0.3333333333333333,0.39405159473376206,6
2026-05-20,0,0,110,2,5,0,0,6.0,6.285714285714286,6.5,0.4879500364742665,0.6112498455021261,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,25.2,3.0,0,1,0.4,1.0,1.8,0.4,0.3670178632106713,5
2026-05-21,0,0,116,3,5,0,0,5.0,6.142857142857143,6.466666666666667,0.690065559342354,0.474631146549325,-1.1428571428571432,0.0,0.0,0.0,0.0,1.0,26.0,5.399999999999999,0,1,0.5,0.8333333333333334,1.1666666666666667,1.0,0.3382589949589966,6
2026-05-22,0,0,144,4,5,0,0,6.0,6.142857142857143,6.666666666666667,0.690065559342354,0.474631146549325,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,27.9,7.099999999999998,0,1,0.25,0.875,1.875,0.625,0.280328679531056,8
2026-05-23,0,0,142,5,5,1,0,8.0,6.428571428571429,6.7,0.9759000729485333,0.6992932067530682,1.5714285714285712,0.0,0.0,0.0,0.0,1.0,27.7,5.700000000000003,0,1,0.5,0.8333333333333334,1.1666666666666667,0.8333333333333334,0.28571525647670193,6
2026-05-24,0,0,135,6,5,1,0,6.0,6.285714285714286,6.7,0.9511897312113418,0.6992932067530682,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,29.5,7.5,0,1,0.4,1.0,1.4,1.2,0.24307496813848045,5
2026-05-25,0,0,123,0,5,0,0,5.0,6.0,6.566666666666666,0.9999999999999996,0.7703288865196438,-1.0,0.0,0.0,0.0,0.0,0.0,29.8,7.400000000000002,0,1,0.5,0.8333333333333334,1.0,0.8333333333333334,0.23718735073119146,6
2026-05-26,0,0,127,1,5,0,0,6.0,6.0,6.433333333333334,0.9999999999999996,0.7703288865196438,0.0,0.0,0.0,0.0,0.0,0.0,30.1,7.5000000000000036,0,1,0.3333333333333333,0.8333333333333334,2.0,1.0,0.23162207841279753,6
2026-05-27,0,0,136,2,5,0,0,6.0,6.0,6.4,0.9999999999999996,0.7703288865196438,0.0,0.0,0.0,0.0,0.0,0.0,30.3,7.299999999999997,0,1,0.5,0.6666666666666666,1.8333333333333333,1.0,0.22808537812802746,6
2026-05-28,0,0,119,3,5,0,0,6.0,6.142857142857143,6.366666666666666,0.899735410842437,0.7703288865196438,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,31.0,7.899999999999999,0,1,0.0,0.6666666666666666,1.5,1.0,0.21674462542937661,6
2026-05-29,0,0,142,4,5,0,0,6.0,6.142857142857143,6.333333333333333,0.899735410842437,0.7703288865196438,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,30.6,8.5,0,1,0.5714285714285714,1.0,2.142857142857143,1.1428571428571428,0.22303185618330088,7
2026-05-30,0,0,165,5,5,1,0,7.0,6.0,6.3,0.577350269189625,0.8017837257372734,1.0,0.0,0.0,0.0,0.0,0.0,29.3,9.0,0,1,0.5,0.6666666666666666,1.5,0.6666666666666666,0.247184495483115,6
2026-05-31,0,0,150,6,5,1,0,6.0,6.0,6.3,0.577350269189625,0.7703288865196438,0.0,0.0,0.0,0.0,0.0,0.0,28.1,5.699999999999999,0,1,0.0,0.0,0.0,0.0,0.2751084965611953,0
2026-06-01,0,0,139,0,6,0,0,0.0,5.285714285714286,6.033333333333333,2.3603873774083293,1.7805419597217231,-5.285714285714286,0.0,0.0,0.0,0.0,1.0,29.1,7.400000000000002,0,1,0.14285714285714285,0.5714285714285714,1.4285714285714286,1.0,0.25144514204147594,7
2026-06-02,0,0,124,1,6,0,0,7.0,5.428571428571429,6.033333333333333,2.439750182371333,1.8156825980064084,1.5714285714285712,0.0,0.0,0.0,0.0,1.0,29.2,5.299999999999997,0,1,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.4285714285714286,0.24929574543034144,7
2026-06-03,0,0,129,2,6,0,0,7.0,5.571428571428571,6.066666666666666,2.5071326821120348,1.8471837786446468,1.4285714285714288,0.0,0.0,0.0,0.0,1.0,31.2,9.399999999999999,0,1,0.6666666666666666,0.8333333333333334,1.3333333333333333,1.3333333333333333,0.2137860727103993,6
2026-06-04,0,0,112,3,6,0,0,6.0,5.571428571428571,6.033333333333333,2.5071326821120348,1.8337495365063807,0.4285714285714288,0.0,0.0,0.0,0.0,1.0,31.6,12.999999999999996,0,1,0.16666666666666666,0.6666666666666666,1.5,0.5,0.20822088754574564,6
2026-06-05,0,0,146,4,6,0,0,6.0,5.571428571428571,6.033333333333333,2.5071326821120348,1.8337495365063807,0.4285714285714288,0.0,0.0,0.0,0.0,1.0,28.7,8.400000000000002,0,1,0.1111111111111111,0.8888888888888888,1.6666666666666667,0.3333333333333333,0.26043108091327893,9
2026-06-06,0,0,157,5,6,1,0,9.0,5.857142857142857,6.066666666666666,2.7945525240230875,1.9400351192017806,3.1428571428571432,0.0,0.0,0.0,0.0,1.0,27.1,4.199999999999999,0,1,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.3028817752683441,7
2026-06-07,0,0,163,6,6,1,0,7.0,6.0,6.1,2.8284271247461903,1.9611613513818411,1.0,0.0,0.0,0.0,0.0,1.0,27.9,6.899999999999999,0,1,0.2857142857142857,0.7142857142857143,1.5714285714285714,0.8571428571428571,0.280328679531056,7
2026-06-08,0,0,124,0,6,0,0,7.0,7.0,6.133333333333334,1.0000000000000018,1.9555500055421304,0.0,0.0,0.0,0.0,0.0,1.0,27.3,6.300000000000001,0,1,0.8333333333333334,0.5,1.3333333333333333,0.6666666666666666,0.2969913386015217,6
2026-06-09,0,0,126,1,6,0,0,6.0,6.857142857142857,6.133333333333334,1.0690449676496991,1.9555500055421304,-0.8571428571428568,0.0,0.0,0.0,0.0,1.0,25.4,6.200000000000003,0,1,0.5714285714285714,0.7142857142857143,1.8571428571428572,0.8571428571428571,0.35960300026821895,7
2026-06-10,0,0,129,2,6,0,0,7.0,6.857142857142857,6.166666666666667,1.0690449676496991,1.968153036129654,0.14285714285714324,0.0,0.0,0.0,0.0,0.0,25.7,6.599999999999998,0,1,0.42857142857142855,0.7142857142857143,2.142857142857143,0.5714285714285714,0.34875814432900315,7
2026-06-11,0,0,125,3,6,0,0,7.0,7.0,6.2,1.0000000000000016,1.9778998741311236,0.0,0.0,0.0,0.0,0.0,0.0,26.8,8.3,0,1,0.0,0.0,0.0,0.0,0.3120326515506876,0
2026-06-12,0,0,135,4,6,0,0,0.0,6.142857142857143,6.0,2.853569193634026,2.5975474485084487,-6.142857142857143,0.0,0.0,0.0,0.0,1.0,27.2,6.700000000000003,0,1,0.5555555555555556,0.7777777777777778,1.0,1.1111111111111112,0.299915511870209,9
2026-06-13,0,0,144,5,6,1,0,9.0,6.142857142857143,6.1,2.853569193634026,2.7174648819470306,2.8571428571428568,0.0,0.0,0.0,0.0,1.0,27.7,4.800000000000001,0,1,0.16666666666666666,0.6666666666666666,1.6666666666666667,0.8333333333333334,0.28571525647670193,6
2026-06-14,0,0,135,6,6,1,0,6.0,6.0,6.1,2.8284271247461907,2.7174648819470306,0.0,0.0,0.0,0.0,0.0,1.0,26.3,2.400000000000002,0,1,0.4,0.6,1.4,1.2,0.3281173701115181,6
2026-06-15,0,0,110,0,6,0,0,6.0,5.857142857142857,6.1,2.7945525240230884,2.1018045621756603,0.14285714285714324,0.0,0.0,0.0,0.0,1.0,25.9,4.399999999999999,0,1,0.5,0.6666666666666666,1.1666666666666667,0.5,0.34171951311745463,6
2026-06-16,0,0,125,1,6,0,0,6.0,5.857142857142857,6.066666666666666,2.7945525240230884,2.0978796202592043,0.14285714285714324,0.0,0.0,0.0,0.0,1.0,26.0,3.6000000000000014,0,1,0.5,0.5,1.3333333333333333,0.5,0.3382589949589966,6
2026-06-17,0,0,116,2,6,0,0,6.0,5.714285714285714,6.033333333333333,2.7516228977511754,2.0913216810491817,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.3,6.199999999999999,0,1,0.5,0.5,1.5,0.8333333333333334,0.3281173701115181,6
2026-06-18,0,0,110,3,6,0,0,6.0,5.571428571428571,6.033333333333333,2.6992062325273127,2.0913216810491817,0.4285714285714288,0.0,0.0,0.0,0.0,1.0,25.2,2.5,0,1,0.5,0.8333333333333334,2.1666666666666665,1.1666666666666667,0.3670178632106713,6
2026-06-19,0,0,120,4,6,0,1,6.0,6.428571428571429,6.033333333333333,1.1338934190276846,2.0913216810491817,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,27.1,5.699999999999999,0,1,0.5,0.5,1.8333333333333333,0.8333333333333334,0.3028817752683441,7
2026-06-20,0,0,152,5,6,1,0,7.0,6.142857142857143,6.1,0.37796447300922714,1.9555500055421309,0.8571428571428568,0.0,0.0,0.0,0.0,0.0,29.5,7.600000000000001,0,1,0.5,0.8333333333333334,2.1666666666666665,0.8333333333333334,0.24307496813848045,6
2026-06-21,0,0,146,6,6,1,0,6.0,6.142857142857143,6.1,0.37796447300922714,1.9400351192017808,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,29.7,7.100000000000001,0,1,0.0,0.8333333333333334,2.6666666666666665,1.0,0.2391135266527602,6
2026-06-22,0,0,135,0,6,0,0,6.0,6.142857142857143,6.033333333333333,0.37796447300922714,1.9215378456610468,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,29.9,7.399999999999999,0,1,0.5714285714285714,1.0,1.1428571428571428,0.5714285714285714,0.23529699553873268,7
2026-06-23,0,0,121,1,6,0,0,7.0,6.285714285714286,6.066666666666666,0.4879500364742665,1.9400351192017808,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,29.7,6.5,0,1,0.6666666666666666,0.5,0.8333333333333334,0.3333333333333333,0.2391135266527602,6
2026-04-01,1,1,135,2,4,0,0,4.0,3.857142857142857,3.8333333333333335,0.8997354108424376,0.8287419301647452,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,21.6,9.200000000000003,0,0,0.0,0.0,0.0,0.0,0.5174854312352579,4
2026-04-02,1,1,139,3,4,0,0,4.0,4.0,3.8666666666666667,0.8164965809277261,0.7844645405527366,0.0,0.0,0.0,0.0,0.0,1.0,23.3,4.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,4
2026-04-03,1,1,121,4,4,0,0,4.0,4.0,3.9,0.8164965809277261,0.7844645405527366,0.0,1.0,0.0,0.2,0.0,1.0,24.9,7.5,0,0,0.0,0.0,0.0,0.0,0.37840503038183504,4
2026-04-04,1,1,143,5,4,1,0,4.0,4.142857142857143,3.9,0.6900655593423541,0.7300459115473724,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,23.1,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,5
2026-04-05,1,1,138,6,4,1,0,5.0,4.142857142857143,3.933333333333333,0.690065559342354,0.7300459115473724,0.8571428571428568,0.0,0.0,0.0,0.0,1.0,23.7,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42672464070019345,5
2026-04-06,1,1,116,0,4,0,1,5.0,4.142857142857143,3.966666666666667,0.690065559342354,0.7300459115473724,0.8571428571428568,0.0,0.0,0.0,0.0,1.0,25.8,6.100000000000001,0,1,0.0,0.0,0.0,0.0,0.3452193753839958,3
2026-04-07,1,1,114,1,4,0,0,3.0,4.142857142857143,3.9,0.690065559342354,0.7844645405527366,-1.1428571428571432,0.0,0.0,0.0,0.0,1.0,26.5,5.800000000000001,0,1,0.0,0.0,0.0,0.0,0.3215595091926602,3
2026-04-08,1,1,131,2,4,0,0,3.0,4.0,3.8,0.8164965809277261,0.8287419301647452,-1.0,0.0,0.0,0.0,0.0,0.0,24.5,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,0
2026-04-09,1,1,117,3,4,0,0,0.0,3.4285714285714284,3.7,1.7182493859684496,1.3259870882635918,-3.4285714285714284,0.0,0.0,0.0,0.0,0.0,25.5,6.5,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,4
2026-04-10,1,1,147,4,4,0,0,4.0,3.4285714285714284,3.7,1.7182493859684496,1.3259870882635918,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,26.4,8.8,0,1,0.0,0.0,0.0,0.0,0.3248179260834177,4
2026-04-11,1,1,164,5,4,1,0,4.0,3.4285714285714284,3.7,1.7182493859684496,1.3114039117603014,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,26.5,7.399999999999999,0,1,0.0,0.0,0.0,0.0,0.3215595091926602,5
2026-04-12,1,1,163,6,4,1,0,5.0,3.4285714285714284,3.7333333333333334,1.7182493859684496,1.3114039117603014,1.5714285714285716,0.0,0.0,0.0,0.0,0.0,26.6,5.899999999999999,0,1,0.0,0.0,0.0,0.0,0.31834235813562217,5
2026-04-13,1,1,127,0,4,0,0,5.0,3.4285714285714284,3.8,1.7182493859684496,1.3114039117603014,1.5714285714285716,0.0,0.0,0.0,0.0,0.0,26.9,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.30894041842228304,4
2026-04-14,1,1,136,1,4,0,0,4.0,3.5714285714285716,3.7666666666666666,1.7182493859684496,1.2924123453177283,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.8,6.300000000000001,0,1,0.0,0.0,0.0,0.0,0.3120326515506876,4
2026-04-15,1,1,118,2,4,0,0,4.0,3.7142857142857144,3.9,1.7043362064926937,1.2924123453177283,0.2857142857142856,0.0,1.0,0.0,0.0,0.0,26.7,6.600000000000001,0,1,0.0,0.0,0.0,0.0,0.31516668014177374,3
