week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2023-04-03,2,0,481,14,4,1,4.0,5.75,5.75,0,0,0.0,1,0,0,0.8,5
2023-04-10,2,0,499,15,4,1,5.0,5.25,5.5,1,0,0.04,0,0,0,0.6,5
2023-04-17,2,0,520,16,4,1,5.0,5.25,5.5,0,0,0.0,0,0,0,0.8571428571428571,7
2023-04-24,2,0,496,17,4,1,7.0,5.25,5.75,0,0,0.0,0,0,0,0.6666666666666666,6
2023-05-01,2,0,498,18,5,1,6.0,5.75,5.75,0,0,0.0,0,0,0,0.75,4
2023-05-08,2,0,518,19,5,1,4.0,5.5,5.375,0,0,0.0,1,0,0,1.0,7
2023-05-15,2,0,431,20,5,1,7.0,6.0,5.625,1,0,0.028571428571428574,0,0,0,0.8571428571428571,7
2023-05-22,2,0,505,21,5,1,7.0,6.0,5.625,1,0,0.08571428571428573,0,0,0,1.0,7
2023-05-29,2,0,483,22,5,1,7.0,6.25,6.0,0,0,0.0,0,0,0,0.8,5
2023-06-05,2,0,477,23,6,1,5.0,6.5,6.0,1,0,0.03333333333333333,1,0,0,1.0,6
2023-06-12,2,0,498,24,6,1,6.0,6.25,6.125,0,0,0.0,0,0,0,1.0,5
2023-06-19,2,0,496,25,6,1,5.0,5.75,5.875,0,0,0.0,0,0,0,1.0,5
2023-06-26,2,0,498,26,6,1,5.0,5.25,5.75,1,0,0.05,0,0,0,1.0,4
2023-01-02,3,0,464,1,1,1,234.0,181.25,185.5,1,0,0.016666666666666666,1,0,0,0.75,202
2023-01-09,3,0,462,2,1,1,202.0,200.0,180.25,1,0,0.015384615384615385,0,0,0,1.0,187
2023-01-16,3,0,459,3,1,1,187.0,208.0,180.625,0,0,0.0,0,0,0,0.36363636363636365,193
2023-01-23,3,0,459,4,1,1,193.0,204.0,184.5,1,0,0.042857142857142864,0,0,0,0.42857142857142855,181
2023-01-30,3,0,462,5,1,1,181.0,190.75,186.0,1,0,0.013333333333333334,0,0,0,0.5333333333333333,175
2023-02-06,3,0,436,6,2,1,175.0,184.0,192.0,1,0,0.0125,1,0,0,1.0,144
2023-02-13,3,0,469,7,2,1,144.0,173.25,190.625,1,0,0.025,0,0,0,0.25,196
2023-02-20,3,0,492,8,2,1,196.0,174.0,189.0,1,0,0.02666666666666667,0,0,0,0.0,258
2023-02-27,3,0,514,9,2,1,258.0,193.25,192.0,1,0,0.016666666666666666,0,0,0,0.0,305
2023-03-06,3,0,503,10,3,1,305.0,225.75,204.875,1,0,0.04615384615384616,1,0,0,0.07692307692307693,231
2023-03-13,3,0,488,11,3,1,231.0,247.5,210.375,1,1,0.036451492759300555,0,0,0,0.4375,200
2023-03-20,3,0,482,12,3,1,200.0,248.5,211.25,1,0,0.022222222222222223,0,0,0,1.0,203
2023-03-27,3,0,478,13,3,1,203.0,234.75,214.0,1,0,0.014285714285714287,0,0,0,1.0,225
2023-04-03,3,0,481,14,4,1,225.0,214.75,220.25,1,0,0.0125,1,0,0,0.9375,298
2023-04-10,3,0,499,15,4,1,298.0,231.5,239.5,1,1,0.046892680496324904,0,0,0,0.6923076923076923,248
2023-04-17,3,0,520,16,4,1,248.0,243.5,246.0,1,0,0.023529411764705882,0,0,0,0.8823529411764706,261
2023-04-24,3,0,496,17,4,1,261.0,258.0,246.375,0,0,0.0,0,0,0,0.6923076923076923,236
2023-05-01,3,0,498,18,5,1,236.0,260.75,237.75,1,0,0.022222222222222223,0,0,0,0.7777777777777778,237
2023-05-08,3,0,518,19,5,1,237.0,245.5,238.5,0,0,0.0,1,0,0,1.0,341
2023-05-15,3,0,431,20,5,1,341.0,268.75,256.125,1,0,0.02,0,0,0,0.7,202
2023-05-22,3,0,505,21,5,1,202.0,254.0,256.0,1,0,0.018181818181818184,0,0,0,1.0,303
2023-05-29,3,0,483,22,5,1,303.0,270.75,265.75,1,0,0.023529411764705882,0,0,0,0.6470588235294118,239
2023-06-05,3,0,477,23,6,1,239.0,271.25,258.375,1,0,0.018181818181818184,1,0,0,1.0,301
2023-06-12,3,0,498,24,6,1,301.0,261.25,265.0,0,1,0.02012692935525281,0,0,0,1.0,270
2023-06-19,3,0,496,25,6,1,270.0,278.25,266.125,1,0,0.04615384615384616,0,0,0,1.0,290
2023-06-26,3,0,498,26,6,1,290.0,275.0,272.875,1,0,0.014285714285714287,0,0,0,1.0,243
2023-01-02,4,0,464,1,1,1,6.0,6.0,5.5,0,0,0.0,1,0,0,0.7142857142857143,7
2023-01-09,4,0,462,2,1,1,7.0,6.75,5.75,0,0,0.0,0,0,0,1.0,5
2023-01-16,4,0,459,3,1,1,5.0,6.25,5.625,0,0,0.0,0,0,0,0.3333333333333333,6
2023-01-23,4,0,459,4,1,1,6.0,6.0,5.75,0,0,0.0,0,0,0,0.4,5
2023-01-30,4,0,462,5,1,1,5.0,5.75,5.875,0,0,0.0,0,0,0,0.6,5
2023-02-06,4,0,436,6,2,1,5.0,5.25,6.0,0,0,0.0,0,0,0,1.0,6
2023-02-13,4,0,469,7,2,1,6.0,5.5,5.875,0,0,0.0,0,0,0,0.2857142857142857,7
2023-02-20,4,0,492,8,2,1,7.0,5.75,5.875,0,0,0.0,0,0,0,0.0,7
2023-02-27,4,0,514,9,2,1,7.0,6.25,6.0,1,0,0.028571428571428574,0,0,0,0.0,7
2023-03-06,4,0,503,10,3,1,7.0,6.75,6.0,0,0,0.0,1,0,0,0.0,6
2023-03-13,4,0,488,11,3,1,6.0,6.75,6.125,1,0,0.04,0,0,0,0.4,5
2023-03-20,4,0,482,12,3,1,5.0,6.25,6.0,0,0,0.0,0,0,0,1.0,5
2023-03-27,4,0,478,13,3,1,5.0,5.75,6.0,0,0,0.0,0,0,0,1.0,4
2023-04-03,4,0,481,14,4,1,4.0,5.0,5.875,1,0,0.025,1,0,0,0.875,8
2023-04-10,4,0,499,15,4,1,8.0,5.5,6.125,0,0,0.0,0,0,0,0.8,5
2023-04-17,4,0,520,16,4,1,5.0,5.5,5.875,0,0,0.0,0,0,0,0.8333333333333334,6
2023-04-24,4,0,496,17,4,1,6.0,5.75,5.75,0,0,0.0,0,0,0,0.5714285714285714,7
2023-05-01,4,0,498,18,5,1,7.0,6.5,5.75,1,0,0.05714285714285715,0,0,0,0.8571428571428571,7
2023-05-08,4,0,518,19,5,1,7.0,6.25,5.875,1,0,0.025,1,0,0,1.0,8
2023-05-15,4,0,431,20,5,1,8.0,7.0,6.25,0,0,0.0,0,0,0,0.7142857142857143,8
2023-05-22,4,0,505,21,5,1,8.0,7.5,6.625,1,0,0.025,0,0,0,1.0,8
2023-05-29,4,0,483,22,5,1,8.0,7.75,7.125,0,0,0.0,0,0,0,0.6666666666666666,6
2023-06-05,4,0,477,23,6,1,6.0,7.5,6.875,0,0,0.0,1,0,0,1.0,6
2023-06-12,4,0,498,24,6,1,6.0,7.0,7.0,0,0,0.0,0,0,0,1.0,7
2023-06-19,4,0,496,25,6,1,7.0,6.75,7.125,1,0,0.03333333333333333,0,0,0,1.0,6
2023-06-26,4,0,498,26,6,1,6.0,6.25,7.0,0,0,0.0,0,0,0,1.0,8
2023-01-02,5,0,464,1,1,1,29.0,25.25,23.75,1,0,0.02,1,0,0,0.7,23
2023-01-09,5,0,462,2,1,1,23.0,25.5,23.75,1,0,0.013333333333333334,0,0,0,1.0,26
2023-01-16,5,0,459,3,1,1,26.0,26.25,24.375,0,0,0.0,0,0,0,0.3076923076923077,27
2023-01-23,5,0,459,4,1,1,27.0,26.25,24.75,1,0,0.014285714285714287,0,0,0,0.42857142857142855,27
2023-01-30,5,0,462,5,1,1,27.0,25.75,25.5,1,0,0.015384615384615385,0,0,0,0.3076923076923077,23
2023-02-06,5,0,436,6,2,1,23.0,25.75,25.625,1,0,0.028571428571428574,1,0,0,1.0,28
2023-02-13,5,0,469,7,2,1,28.0,26.25,26.25,1,0,0.0125,0,0,0,0.375,25
2023-02-20,5,0,492,8,2,1,25.0,25.75,26.0,0,0,0.0,0,0,0,0.0,30
2023-02-27,5,0,514,9,2,1,30.0,26.5,26.125,1,0,0.022222222222222223,0,0,0,0.0,31
2023-03-06,5,0,503,10,3,1,31.0,28.5,27.125,1,0,0.07692307692307693,1,0,0,0.07692307692307693,24
2023-03-13,5,0,488,11,3,1,24.0,27.5,26.875,1,0,0.011111111111111112,0,0,0,0.4444444444444444,27
2023-03-20,5,0,482,12,3,1,27.0,28.0,26.875,1,0,0.037500000000000006,0,0,0,1.0,27
2023-03-27,5,0,478,13,3,1,27.0,27.25,26.875,1,0,0.013333333333333334,0,0,0,1.0,24
2023-04-03,5,0,481,14,4,1,24.0,25.5,27.0,0,0,0.0,1,0,0,0.9090909090909091,24
2023-04-10,5,0,499,15,4,1,24.0,25.5,26.5,0,0,0.0,0,0,0,0.6470588235294118,27
2023-04-17,5,0,520,16,4,1,27.0,25.5,26.75,1,0,0.037500000000000006,0,0,0,0.75,28
2023-04-24,5,0,496,17,4,1,28.0,25.75,26.5,1,0,0.028571428571428574,0,0,0,0.42857142857142855,31
2023-05-01,5,0,498,18,5,1,31.0,27.5,26.5,1,0,0.011111111111111112,0,0,0,0.8888888888888888,27
2023-05-08,5,0,518,19,5,1,27.0,28.25,26.875,1,0,0.025,1,0,0,1.0,27
2023-05-15,5,0,431,20,5,1,27.0,28.25,26.875,1,0,0.03636363636363637,0,0,0,0.9090909090909091,25
2023-05-22,5,0,505,21,5,1,25.0,27.5,26.625,1,0,0.014285714285714287,0,0,0,1.0,29
2023-05-29,5,0,483,22,5,1,29.0,27.0,27.25,1,0,0.015384615384615385,0,0,0,0.7692307692307693,19
2023-06-05,5,0,477,23,6,1,19.0,25.0,26.625,1,0,0.05714285714285715,1,0,0,1.0,23
2023-06-12,5,0,498,24,6,1,23.0,24.0,26.125,1,0,0.02666666666666667,0,0,0,1.0,28
2023-06-19,5,0,496,25,6,1,28.0,24.75,26.125,1,0,0.025,0,0,0,1.0,24
2023-06-26,5,0,498,26,6,1,24.0,23.5,25.25,1,0,0.015384615384615385,0,0,0,1.0,32
2023-01-02,6,0,464,1,1,1,27.0,16.0,15.25,0,0,0.0,1,0,0,0.7272727272727273,13
2023-01-09,6,0,462,2,1,1,13.0,16.5,15.25,1,0,0.044444444444444446,0,0,0,1.0,12
2023-01-16,6,0,459,3,1,1,12.0,16.75,15.0,1,0,0.03636363636363637,0,0,0,0.36363636363636365,14
2023-01-23,6,0,459,4,1,1,14.0,16.5,14.75,1,0,0.022222222222222223,0,0,0,0.5555555555555556,10
2023-01-30,6,0,462,5,1,1,10.0,12.25,14.125,0,0,0.0,0,0,0,0.4,16
2023-02-06,6,0,436,6,2,1,16.0,13.0,14.75,0,0,0.0,1,0,0,1.0,12
2023-02-13,6,0,469,7,2,1,12.0,13.0,14.875,0,0,0.0,0,0,0,0.3,12
2023-02-20,6,0,492,8,2,1,12.0,12.5,14.5,1,0,0.025,0,0,0,0.0,22
2023-02-27,6,0,514,9,2,1,22.0,15.5,13.875,1,0,0.016666666666666666,0,0,0,0.0,23
2023-03-06,6,0,503,10,3,1,23.0,17.25,15.125,1,0,0.018181818181818184,1,0,0,0.09090909090909091,14
2023-03-13,6,0,488,11,3,1,14.0,17.75,15.375,1,0,0.02,0,0,0,0.5,16
2023-03-20,6,0,482,12,3,1,16.0,18.75,15.625,0,0,0.0,0,0,0,1.0,14
2023-03-27,6,0,478,13,3,1,14.0,16.75,16.125,1,0,0.044444444444444446,0,0,0,1.0,13
2023-04-03,6,0,481,14,4,1,13.0,14.25,15.75,1,0,0.016666666666666666,1,0,0,0.9166666666666666,22
2023-04-10,6,0,499,15,4,1,22.0,16.25,17.0,0,0,0.0,0,0,0,0.8333333333333334,18
2023-04-17,6,0,520,16,4,1,18.0,16.75,17.75,0,0,0.0,0,0,0,0.8,29
2023-04-24,6,0,496,17,4,1,29.0,20.5,18.625,1,0,0.04,0,0,0,0.6,18
2023-05-01,6,0,498,18,5,1,18.0,21.75,18.0,1,0,0.05454545454545456,0,0,0,0.8181818181818182,18
2023-05-08,6,0,518,19,5,1,18.0,20.75,18.5,1,0,0.0125,1,0,0,1.0,29
2023-05-15,6,0,431,20,5,1,29.0,23.5,20.125,1,0,0.044444444444444446,0,0,0,0.7777777777777778,31
2023-05-22,6,0,505,21,5,1,31.0,24.0,22.25,1,0,0.05454545454545456,0,0,0,1.0,25
2023-05-29,6,0,483,22,5,1,25.0,25.75,23.75,0,0,0.0,0,0,0,0.6363636363636364,17
2023-06-05,6,0,477,23,6,1,17.0,25.5,23.125,0,0,0.0,1,0,0,1.0,14
2023-06-12,6,0,498,24,6,1,14.0,21.75,22.625,1,0,0.04,0,0,0,1.0,18
2023-06-19,6,0,496,25,6,1,18.0,18.5,21.25,1,0,0.013333333333333334,0,0,0,1.0,18
2023-06-26,6,0,498,26,6,1,18.0,16.75,21.25,1,0,0.02,0,0,0,1.0,17
2023-01-02,7,0,464,1,1,1,5.0,5.75,5.375,0,0,0.0,1,0,0,0.6,5
2023-01-09,7,0,462,2,1,1,5.0,5.75,5.5,1,0,0.028571428571428574,0,0,0,1.0,7
2023-01-16,7,0,459,3,1,1,7.0,5.75,5.75,1,0,0.028571428571428574,0,0,0,0.2857142857142857,7
2023-01-23,7,0,459,4,1,1,7.0,6.0,6.0,0,0,0.0,0,0,0,0.5714285714285714,7
2023-01-30,7,0,462,5,1,1,7.0,6.5,6.125,0,0,0.0,0,0,0,0.5,4
2023-02-06,7,0,436,6,2,1,4.0,6.25,6.0,0,0,0.0,0,0,0,1.0,5
2023-02-13,7,0,469,7,2,1,5.0,5.75,5.75,1,0,0.05714285714285715,0,0,0,0.2857142857142857,7
2023-02-20,7,0,492,8,2,1,7.0,5.75,5.875,0,0,0.0,0,0,0,0.0,5
2023-02-27,7,0,514,9,2,1,5.0,5.25,5.875,0,0,0.0,0,0,0,0.0,6
2023-03-06,7,0,503,10,3,1,6.0,5.75,6.0,0,0,0.0,1,0,0,0.2,5
2023-03-13,7,0,488,11,3,1,5.0,5.75,5.75,0,0,0.0,0,0,0,0.6,5
2023-03-20,7,0,482,12,3,1,5.0,5.25,5.5,0,0,0.0,0,0,0,1.0,6
2023-03-27,7,0,478,13,3,1,6.0,5.5,5.375,1,0,0.04,0,0,0,1.0,5
2023-04-03,7,0,481,14,4,1,5.0,5.25,5.5,0,0,0.0,1,0,0,1.0,4
2023-04-10,7,0,499,15,4,1,4.0,5.0,5.375,0,0,0.0,0,0,0,0.6,5
2023-04-17,7,0,520,16,4,1,5.0,5.0,5.125,1,0,0.06666666666666667,0,0,0,1.0,3
2023-04-24,7,0,496,17,4,1,3.0,4.25,4.875,0,0,0.0,0,0,0,0.5714285714285714,7
2023-05-01,7,0,498,18,5,1,7.0,4.75,5.0,0,0,0.0,0,0,0,1.0,4
2023-05-08,7,0,518,19,5,1,4.0,4.75,4.875,0,0,0.0,1,0,0,1.0,5
2023-05-15,7,0,431,20,5,1,5.0,4.75,4.875,0,0,0.0,0,0,0,1.0,4
2023-05-22,7,0,505,21,5,1,4.0,5.0,4.625,1,0,0.04,0,0,0,1.0,5
2023-05-29,7,0,483,22,5,1,5.0,4.5,4.625,1,0,0.04,0,0,0,0.6,5
2023-06-05,7,0,477,23,6,1,5.0,4.75,4.75,0,0,0.0,0,0,0,1.0,5
2023-06-12,7,0,498,24,6,1,5.0,4.75,4.75,0,0,0.0,0,0,0,1.0,3
2023-06-19,7,0,496,25,6,1,3.0,4.5,4.75,1,0,0.06666666666666667,0,0,0,1.0,6
2023-06-26,7,0,498,26,6,1,6.0,4.75,4.625,0,0,0.0,0,0,0,1.0,4
2023-01-02,8,0,464,1,1,1,38.0,45.75,46.0,1,0,0.02666666666666667,1,0,0,0.7333333333333333,45
2023-01-09,8,0,462,2,1,1,45.0,45.25,45.75,1,0,0.028571428571428574,0,0,0,1.0,42
2023-01-16,8,0,459,3,1,1,42.0,43.75,45.125,0,0,0.0,0,0,0,0.4,50
2023-01-23,8,0,459,4,1,1,50.0,43.75,45.625,1,0,0.04000000000000001,0,0,0,0.6666666666666666,47
2023-01-30,8,0,462,5,1,1,47.0,46.0,45.875,1,0,0.05,0,0,0,0.375,42
2023-02-06,8,0,436,6,2,1,42.0,45.25,45.25,1,0,0.02,1,0,0,1.0,49
2023-02-13,8,0,469,7,2,1,49.0,47.0,45.375,0,0,0.0,0,0,0,0.25,46
2023-02-20,8,0,492,8,2,1,46.0,46.0,44.875,1,0,0.015384615384615385,0,0,0,0.0,45
2023-02-27,8,0,514,9,2,1,45.0,45.5,45.75,0,0,0.0,0,0,0,0.0,48
2023-03-06,8,0,503,10,3,1,48.0,47.0,46.125,0,0,0.0,1,0,0,0.1,47
2023-03-13,8,0,488,11,3,1,47.0,46.5,46.75,1,0,0.018181818181818184,0,0,0,0.6363636363636364,46
2023-03-20,8,0,482,12,3,1,46.0,46.5,46.25,1,0,0.0125,0,0,0,1.0,49
2023-03-27,8,0,478,13,3,1,49.0,47.5,46.5,1,0,0.013333333333333334,0,0,0,1.0,45
2023-04-03,8,0,481,14,4,1,45.0,46.75,46.875,0,1,0.0199063510371886,1,0,0,0.7857142857142857,46
2023-04-10,8,0,499,15,4,1,46.0,46.5,46.5,1,0,0.02,0,0,0,0.7,45
2023-04-17,8,0,520,16,4,1,45.0,46.25,46.375,1,0,0.014285714285714287,0,0,0,0.7857142857142857,49
2023-04-24,8,0,496,17,4,1,49.0,46.25,46.875,1,0,0.014285714285714287,0,0,0,0.5714285714285714,44
2023-05-01,8,0,498,18,5,1,44.0,46.0,46.375,1,0,0.0125,0,0,0,0.8125,45
2023-05-08,8,0,518,19,5,1,45.0,45.75,46.125,1,0,0.014285714285714287,1,0,0,1.0,44
2023-05-15,8,0,431,20,5,1,44.0,45.5,45.875,1,0,0.013333333333333334,0,0,0,0.8666666666666667,47
2023-05-22,8,0,505,21,5,1,47.0,45.0,45.625,1,0,0.016666666666666666,0,0,0,1.0,46
2023-05-29,8,0,483,22,5,1,46.0,45.5,45.75,1,0,0.014285714285714287,0,0,0,0.6428571428571429,48
2023-06-05,8,0,477,23,6,1,48.0,46.25,46.0,0,0,0.0,1,0,0,1.0,45
2023-06-12,8,0,498,24,6,1,45.0,46.5,46.0,1,0,0.06153846153846154,0,0,0,1.0,41
2023-06-19,8,0,496,25,6,1,41.0,45.0,45.0,1,0,0.04000000000000001,0,0,0,1.0,48
2023-06-26,8,0,498,26,6,1,48.0,45.5,45.5,0,0,0.0,0,0,0,1.0,43
2023-01-02,9,0,464,1,1,1,16.0,17.0,16.875,1,0,0.02,1,0,0,0.8,15
2023-01-09,9,0,462,2,1,1,15.0,16.5,16.75,0,0,0.0,0,0,0,1.0,19
2023-01-16,9,0,459,3,1,1,19.0,17.25,17.125,1,0,0.02666666666666667,0,0,0,0.26666666666666666,19
2023-01-23,9,0,459,4,1,1,19.0,17.25,17.625,1,0,0.05454545454545456,0,0,0,0.6363636363636364,16
2023-01-30,9,0,462,5,1,1,16.0,17.25,17.125,1,0,0.015384615384615385,0,0,0,0.38461538461538464,18
2023-02-06,9,0,436,6,2,1,18.0,18.0,17.25,1,0,0.018181818181818184,1,0,0,1.0,17
2023-02-13,9,0,469,7,2,1,17.0,17.5,17.375,0,0,0.0,0,0,0,0.2857142857142857,18
2023-02-20,9,0,492,8,2,1,18.0,17.25,17.25,1,0,0.025,0,0,0,0.0,18
2023-02-27,9,0,514,9,2,1,18.0,17.75,17.5,1,1,0.03553675357757654,0,0,0,0.0,19
2023-03-06,9,0,503,10,3,1,19.0,18.0,18.0,1,0,0.03333333333333334,1,0,0,0.16666666666666666,18
2023-03-13,9,0,488,11,3,1,18.0,18.25,17.875,1,0,0.014285714285714287,0,0,0,0.7142857142857143,17
2023-03-20,9,0,482,12,3,1,17.0,18.0,17.625,1,0,0.02,0,0,0,1.0,19
2023-03-27,9,0,478,13,3,1,19.0,18.25,18.0,1,0,0.014285714285714287,0,0,0,1.0,17
2023-04-03,9,0,481,14,4,1,17.0,17.75,17.875,1,0,0.014285714285714287,1,0,0,0.8571428571428571,15
2023-04-10,9,0,499,15,4,1,15.0,17.0,17.625,1,1,0.05173370976794392,0,0,0,0.6363636363636364,17
